Frequency,A,C,Class 1 Upper,Class 1 Lower,Class 2 Upper,Class 2 Lower
16,-56.7,-8.5,2.5,-4.5,5.5,-99999
20,-50.5,-6.2,2.5,-2.5,3.5,-3.5
25,-44.7,-4.4,2.5,-2,3.5,-3.5
31.5,-39.4,-3,2,-2,3.5,-3.5
40,-34.6,-2,1.5,-1.5,2.5,-2.5
50,-30.2,-1.3,1.5,-1.5,2.5,-2.5
63,-26.2,-0.8,1.5,-1.5,2.5,-2.5
80,-22.5,-0.5,1.5,-1.5,2.5,-2.5
100,-19.1,-0.3,1.5,-1.5,2,-2
125,-16.1,-0.2,1.5,-1.5,2,-2
160,-13.4,-0.1,1.5,-1.5,2,-2
200,-10.9,0,1.5,-1.5,2,-2
250,-8.6,0,1.4,-1.4,1.9,-1.9
315,-6.6,0,1.4,-1.4,1.9,-1.9
400,-4.8,0,1.4,-1.4,1.9,-1.9
500,-3.2,0,1.4,-1.4,1.9,-1.9
630,-1.9,0,1.4,-1.4,1.9,-1.9
800,-0.8,0,1.4,-1.4,1.9,-1.9
1000,0,0,1.1,-1.1,1.4,-1.4
1250,0.6,0,1.4,-1.4,1.9,-1.9
1600,1,-0.1,1.6,-1.6,2.6,-2.6
2000,1.2,-0.2,1.6,-1.6,2.6,-2.6
2500,1.3,-0.3,1.6,-1.6,3.1,-3.1
3150,1.2,-0.5,1.6,-1.6,3.1,-3.1
4000,1,-0.8,1.6,-1.6,3.6,-3.6
5000,0.5,-1.3,2.1,-2.1,4.1,-4.1
6300,-0.1,-2,2.1,-2.6,5.1,-5.1
8000,-1.1,-3,2.1,-3.1,5.6,-5.6
10000,-2.5,-4.4,2.6,-3.6,5.6,-99999
12500,-4.3,-6.2,3,-6,6,-99999
16000,-6.6,-8.5,3.5,-17,6,-99999
20000,-9.3,-11.2,4,-99999,6,-99999
